Unnamed: 0,Text,Title,Grade,bert.14.pred,bert.14.prob.1,bert.14.prob.2,bert.14.prob.3,bert.14.prob.4,bert.14.prob.5,bert.14.prob.6,bert.14.prob.7,bert.14.prob.8,bert.14.prob.9,bert.14.prob.10,bert.14.prob.11,bert.14.prob.12
292,背诵下面的妙对，说说它们有什么特点。鸿是江边鸟，蚕为天下虫。鸡行雪径，画成竹叶百千片。犬过霜田，留下梅花三两行。,69_42,0.0,0,0.8930593132972717,0.06246050074696541,0.009238841012120247,0.009789054282009602,0.005779735278338194,0.0029638998676091433,0.0025665098801255226,0.002276057843118906,0.0022412058897316456,0.0030931546352803707,0.0023621730506420135,0.004169459454715252
293,滴自己的汗，吃自己的饭，自己的事自己干。靠人，靠天，靠祖上，不算是好汉！,154_自立歌,0.0,0,0.3730381429195404,0.2076190561056137,0.07877501845359802,0.05023732781410217,0.06667954474687576,0.0515238493680954,0.05238929018378258,0.020805194973945618,0.030830448493361473,0.02723553404211998,0.023869628086686134,0.016997013241052628
294,我闻到了，太阳的香气。妈妈晒过的被褥，晚上一打开来，就有一股浓浓的太阳香！妈妈洗干净的衣服，早晨一打开来，就有一股浓浓的太阳香！太阳的香气，香得默默无闻。妈妈不是太阳，可她也有一股浓浓的太阳香……,70_14_windows,0.0,0,0.8856419324874878,0.0821077972650528,0.009980347007513046,0.0048109861090779305,0.00426084827631712,0.0014346406096592546,0.00221281498670578,0.0014909538440406322,0.0015501242596656084,0.0017149109626188874,0.0019007377559319139,0.0028940115589648485
295,姆林先生家的母狗，生了十二只小狗。姆林先生忙不过来，要把小狗送掉，不过，他一定要替每一只小狗都找到一个好的主人。第二天一早，他把十二只小狗统统进一只大布袋里，背进城去了。到城里的市场街，他放下布口袋，就扯开嗓子喊：“小狗欧，谁要小狗？不要钱白送的小狗啊！”“我要一只小狗！”姆林一看是一个农民，便问道：“你要小狗做什么？”农民说：“我教它帮我看牛群。”姆林点点头，就让他领走了第一只。农民刚走，一位魔术师走上来说：“我要两只，我要教它们在台上玩把戏！”姆林先生一听，笑了，就挑了两张只最好看的给魔术师。这时，一位盲人听见了姆林先生的叫喊，走对过来说为：“给我一只小狗，我要把它训练成一个好的向导，以后我牵着它上街，走路就方便了！”姆林先生当然很愿意们帮他的忙，也给了他一只。过了会儿，又走来一位太太。太太说“让我也带走一只吧，我要把它打扮起来，戴上时髦的帽子，穿上漂亮的衣服和小皮靴。”“哦，那太好了！”姆林先生非常高兴。经过挑选，这位太太也称心如意地走了。不一会儿，又来了一消防队员，他也要了一只小狗。他说：“这只狗可以和我一起乘救火车去见见世面。”这当然也是个好主人，他答应了。这时候，姆林先生的布袋里还剩下六只小狗。下午，远远为地走来一位女警察。她自己动手，抱起了一只小黑狗，高兴地说：“这只狗以后可以帮助我们抓坏蛋。”姆林先生当然很乐意让她们当小黑狗的主人。又过了一会儿，来了一位太太，她的耳朵有点聋，所以，她大声向姆林先生解释说：“我要小狗！有了小狗，以后有人敲我家的门，我听不见，小狗就会告诉我了。”姆林先生也大声说：“好的，拿去吧！”接着，有一位杂货店的老板走来，抱起一只小狗对姆林先生说：“往后我们要它帮我看守铺子里的奶酪，不让老鼠偷吃。”说完，就抱走了这个“小卫士”。姆林先生第三次装烟斗的时候，来了一位驯狗人。他也领走了一只小狗，并且自信地说，他要好好训练它，然后参加比赛，它一定会得到很多奖牌和奖品的。驯狗人走后，又来了一个猎人。他要一只小狗是为了，将来跟他一起去打猎。那时候，这只小狗一定会成为他的好帮手。天色渐渐暗下来了，路上行人开始稀少起来。这时，姆林先生的布口袋里还剩下一只小狗，姆林先生叹了口气说：“可怜的小家伙，看来你是没人要了。”正在这个时候，一个小男孩经过这，一眼看见了小狗，十分高兴：“先生，把这只小狗给我吧！”姆林先生问：“你要小狗做什么？”孩子说：“我要和它一起吃，一起睡，做它的好朋友！”“啊，感谢上帝！”姆林先生舒了一口气说，“我看这只小狗才是最最幸运的呢！”说完，他把小狗交到孩子手上，把空布袋搭在肩上，哼着小曲儿，满意地回家去了。,35_33,0.0,1,0.04918010160326958,0.7569986581802368,0.16406676173210144,0.011225178837776184,0.006131670903414488,0.0029795917216688395,0.0025093655567616224,0.0017596364486962557,0.0009076998685486615,0.0010914718732237816,0.0019866283982992172,0.001163217704743147
296,我们家里每个人的头发都不一样。爸爸的头发像扫把，根根直立往上插。而我，我的头发挺懒惰。它从来不听发夹和发带的话。卡洛斯的头发又直又厚。他不用梳头。蕾妮的头发滑滑的——会从你手里溜走。还有奇奇，他最小，茸茸的头发像毛皮。只有妈妈的头发，妈妈的头发，好像一朵朵小小的玫瑰花结，一枚枚小小的糖果圈儿，全都那么拳曲，那么漂亮，因为她成天给它们上发卷。把鼻子伸进去闻一闻吧，当她搂着你时。当她搂着你时，你觉得那么安全，闻到的气味又那么香甜。是那种待烤的面包暖暖的香味，是那种她给你让出一角被窝时，和着体温散发的芬芳。你睡在她身旁，外面下着雨，爸爸打着鼾。哦，鼾声、雨声，还有妈妈那闻起来像面包的头发。,6_9头发,0.0,1,0.3263741731643677,0.5925295352935791,0.05511295050382614,0.007422019261866808,0.006230343133211136,0.0019034926081076264,0.0021712742745876312,0.0019402621546760201,0.001245533348992467,0.0012343422276899219,0.001767608686350286,0.0020684299524873495
297,还记得“3+1=？”吗？现在你来给圆添上一笔，多添几笔也无妨，看能编出几个“故事”来？画一画，写一写，试一试吧。,33_38,0.0,0,0.8804097175598145,0.07926778495311737,0.011653176508843899,0.006413138937205076,0.005258379969745874,0.0022700433619320393,0.003035130212083459,0.0016486701788380742,0.0017748723039403558,0.0024296038318425417,0.002168952487409115,0.003670574864372611
298,云儿在天空中飘来飘去，时而高，时而低。它有时沉进黑沉沉的夜幕中，有时又融入温暖和煦的阳光下。啊！我非常想知道，你是否想做些有用的工作呢？是的，我们日日夜夜都很忙碌。因为在地球之上，我们有自己的路要走。我们是雨的携带者，我们要为绿草、鲜花和庄稼带去及时雨。在赤日炎炎的夏季，我们保护你们不受强烈阳光的照射。,15_18云彩,0.0,0,0.533226490020752,0.4095539450645447,0.028915729373693466,0.00667155347764492,0.0065481942147016525,0.0018679953645914793,0.0024757753126323223,0.0022245522122830153,0.0015420379349961877,0.0018113047117367387,0.0023748264648020267,0.0027876191306859255
299,笨狗熊有好多朋友：山猴啦，羚羊啦，野猪啦，斑马啦，犀牛啦，兔子啦，花猫啦，等等。笨狗熊要在他生日那天请朋友们来吃饭。笨狗熊刚刚搬过家，大伙儿都不知道他现在住的房子在哪儿。他决定给每一个朋友写一封信。他寻思，我应该在信上把我家新房子的标记告诉朋友们。笨狗熊走出房子看了看，瞅见房顶上正栖息着一只白色的鸽子。笨狗熊高兴极了，不禁自言自语地说:“对，就这么着:我在信上说，我家房顶上有一只白鸽，这就是标记。这样，朋友们就一定很容易认出我的新房子了！”生日那天，笨狗熊为朋友们准备了十分丰盛的饭菜。屋里屋外收拾得整整齐齐干干净净。但是，笨狗熊从清早一直等到天黑，始终不见一个客。他纳闷极了，也伤心极了人。——这究竟是怎么回事呢？聪明的小朋友，请你开动脑筋想一想。,5_23笨狗熊请客,0.0,1,0.46736472845077515,0.4824700355529785,0.026395877823233604,0.005838369019329548,0.004863794893026352,0.001601863419637084,0.0018258497584611177,0.001855049398727715,0.0013191014295443892,0.0014529648469761014,0.0022798029240220785,0.0027325041592121124
300,熊妈妈和她的宝宝小熊姑娘出门。天下起雨来了。熊妈妈撑开一把漂亮的雨伞，熊妈妈和小熊姑娘听小雨点儿在伞上跳着舞、唱着歌。为了不让雨点儿打湿小熊姑娘的衣裳和头上的蝴蝶结，熊妈妈总是把雨伞伸向小熊姑娘那一边……雨停了，熊妈妈收起了雨伞。小熊姑娘摸摸自己身上，一点也没淋湿，她再一瞧，妈妈半边身子全湿了。小熊姑娘说：“怎么我身上没湿，妈妈的身上却湿了，真是一把奇怪的雨伞啊！”小熊姑娘长大了，她也当上了妈妈。有一天，小熊妈妈抱着自己的宝宝小熊弟弟逛街。天上开始飘下雨点儿。小熊妈妈打开了漂亮的小雨伞儿，他们一起听小雨点儿在伞上唱歌、跳舞。为了不让小熊弟弟淋着雨，不让小雨点儿打湿他的衣服和新买的小足球，小熊妈妈老是把小雨伞儿往小熊弟弟那边靠。天晴了，小熊妈妈收起雨伞。小熊弟弟瞧着自己身上和手里的小足球一点没湿，小熊妈妈却湿了半边身子，他说：“这真是一把奇怪的小雨伞！”小熊妈妈说：“是的，从前我妈妈也有一把这样的雨伞！”,29_11,0.0,0,0.6400560736656189,0.31506630778312683,0.02296726033091545,0.004860703833401203,0.003544019302353263,0.0013964991085231304,0.0020294589921832085,0.001677546533755958,0.00134237518068403,0.0015618635807186365,0.0023106138687580824,0.0031873215921223164
301,从前有个愚蠢的人，到别人家里做客。主人留他吃饭，他嫌菜肴太淡，味道不足。主人听了，就在他菜里添了点盐。他感到菜的味道好多了，就自言自语道：“这味道之所以能这样美，是因为有盐的缘故。加了这一点点已经这样，要是再加多些岂不更好！”这个蠢人没有头脑，便空口吃起盐来。结果吃得口干舌苦，反而使他痛苦万分。,10_11愚人食盐,0.0,0,0.48719996213912964,0.3350377678871155,0.08081222325563431,0.025008495897054672,0.026015106588602066,0.008074942976236343,0.01033153384923935,0.006305924151092768,0.005999629385769367,0.005738286301493645,0.004285701550543308,0.00519039249047637
302,象形字，顾名思义，就是说字的形状是仿照事物的形状书写而成的。例如，“山”字在古代写作，“日”字写作，“鸟”字写作。假如我们能够穿越到上古时代，看到这些字，一下子就能猜到这些字的意思了。当然，细心的同学提出疑问了：“为什么我从现在的汉字形体中看不出它表示的意思呢？”这其中有两个原因。第一，象形字用形体描摹事物的特点，决定了象形字是最原始的造字方法，在常用字里，象形字所占比例极小。汉代的《说文解字》里，象形字只有三百六十多个，占不到百分之四。汉代以后，一千多年来只造了“伞、凹、凸”等少数几个象形字，现在已基本不再用这种方法造字了。不过，象形却是汉字造字的基础，是汉字中最原始的部分，因为象形字具有很大的局限性，且不说抽象的意义无形可象，就是具体的东西，也不是都可以“象形”出来的。用这种方法构造汉字没法满足记录语言的需要。以后造字也是在象形字的基础上加减笔画或者稍作改变而成的。第二，汉字的形体是一个逐渐演化的过程。经历了从甲骨文、金文、大篆到小篆、隶书、草书、楷书、行书的演化过程。在此期间，很多象形字的形体已经发生了很大的变化，从下面的这几个例子可以看出，一开始的象形字还有画出来的意思，可越到后来就越不“象形”了。至今许多汉字还留有象形的影子，仔细琢磨就可以看出它的原形来。例如口、身、耳、手、山、田、井、水、火、云、电、雨、伞、门等等，其“形象”依然存在。,23_25像画一样的象形字,0.0,6,0.007293888833373785,0.00584732461720705,0.01525066141039133,0.02619066834449768,0.08630729466676712,0.12284490466117859,0.24402081966400146,0.14494870603084564,0.12730157375335693,0.06177040562033653,0.05820295587182045,0.1000208705663681
303,小耗子，上灯台，偷油吃，下不来；“吱儿吱儿”叫奶奶；奶奶不肯来，叽里咕嘈滚下来。,172_小耗子,0.0,0,0.8542808294296265,0.08480608463287354,0.01567038707435131,0.011103464290499687,0.008063833229243755,0.0038525855634361506,0.004543823190033436,0.0026481274981051683,0.003127627307549119,0.0036586630158126354,0.003295635338872671,0.004949033260345459
