Unnamed: 0,Text,Title,Grade
489,"""六一""儿童节快到了，商场里的玩具柜台前挤满了人，都是父母带着孩子来买玩具的。柜台前有个小男孩，只要看到谁买小汽车，他就马上跟过去，目不转睛地盯着柜台上跑动的汽车，眼里闪着兴奋的光芒。他是多么喜欢小汽车啊！售货员阿姨问他：""谁带你来的？""""妈妈。""阿姨看他身边并没有大人，又问：""你妈妈在哪""""在那儿！""孩子用手指向药品柜台。""妈妈在买药，让你在这儿等她，是吗？""男孩点点头，又专心地看起小汽车来。过了一会儿，男孩的妈妈来了，说：""小兵，咱们回家吧！""阿姨忍不住对他妈妈说：""孩子在这儿站半天了，您就给他买辆小汽车吧！'""不，我只看看，不要妈妈买。""男孩抢着说。孩子的妈妈叹了口气，说：""他爸爸常年病着，家里生活不富裕。孩子心疼我，什么也不让我给他买？？…""听着听着，售货员阿姨的眼圈红了，说：""多懂事的孩子呀！这样吧，我买辆小汽车，送给他作节日礼物。""""不，谢谢，我不要。""男孩拉着妈妈的手，走出了商场。回到家里，售货员阿姨对自己的女儿说起这件事。女儿听了，连忙从玩具里找出一辆漂亮的小汽车，请妈妈带给那个男孩．售货员阿姨天天盼着再见到那个男孩，好把小汽车送给他。",人教版二年级下册《玩具柜台前的孩子》,1.0
490,"玲玲满意地端详着自己画的《我家的一角》。这幅画明天就要参加评奖了。""玲玲，时间不早了，快去睡吧！""爸爸又在催她了。""好的，我把画笔收拾一下就去睡。""就在这时候，水彩笔叭的一下掉到了纸上，把画弄脏了，玲玲哇地哭了起来。""怎么了，孩子？""爸爸放下报纸问．""我的画脏了，另画一张也来不及了。'爸爸仔细地看了看，说：""别哭，孩子。在这儿画点儿什么，不是很好吗？""玲玲想想，拿起笔，在弄脏的地方画了一只小花狗。小花狗懒洋洋地趴在楼梯上。玲玲满意地笑了。爸爸看了，高兴地说，""看到了吧，孩子。好多事情并不像我们想象的那么糟。只要肯动脑筋，坏事往往能变成好事．""在第二天的评奖会上，玲玲的画得了一等奖。",人教版二年级下册《玲玲的画》,1.0
491,"唐朝有一位著名的画家叫戴嵩。他的画一挂出来，就有许多人观赏。看画的人没有不点头称赞的，有钱的人还争着花大价钱购买。传说有一次戴嵩的好朋友请他作画。画什么呢？戴嵩沉思片刻，决定画一幅《斗牛图》。他一会儿浓墨涂抹，一会儿轻笔细描，很快就画成了。围观的人看了，纷纷夸赞。""画得太像了，画得太像了，这真是绝妙之作！""一位商人称赞道。""画活了，画活了，只有神笔才能画出这样的画！""一位教书先生赞扬道。""画错啦，画错啦！""一个牧童挤进来喊着。这声音好像炸雷一样，大家一下子都呆住了。这时，戴嵩把牧童叫到面前，和蔼地说：""小兄弟，我很愿意听到你的批评，请你说说什么地方画错啦？""牧童指着画上的牛，说：""这牛尾巴画错了。两牛相斗的时候，全身的力气都用在角上，尾巴是夹在后腿中间的。您画的牛尾巴是翘起来的，那是牛用尾巴驱赶牛蝇的样子。您没见过两牛相斗的情形吧？""戴嵩听了，感到非常惭愧。他连连拱手，说：""多谢你的指教。""",人教版二年级下册《画家和牧童》,1.0
492,"宋涛、陈丹、赵小艺在一起画画。他们在洁白的纸上画房子、太阳、大树，陈丹还在树上画了几只小鸟。宋涛说：""谁能画风？""陈丹说：""风，看不见，摸不着，谁也画不出来""赵小艺眨眨眼睛，想了想，说：""我能！只见她在房子前面画了一根旗杆，旗子在空中飘着。宋涛说：""是风，风把旗子吹得飘起来了。""陈丹说：""我也会画风了。""说着，她在大树旁边画了几棵弯弯的小树。宋涛想了想，他把画上的太阳擦去，画了几片乌云，又画了几条斜斜的雨丝，说：""下雨了，风把雨丝吹斜了。""赵小艺笑着说：""我还能画！""她画了个拿风车的小男孩，风车在呼呼地转。三个小朋友正说着，画着，忽然吹来一阵风，画中的景物好像都在动。一张张画显得更美了。",人教版二年级下册《画风》,1.0
493,"沙沙沙，沙沙沙。春雨姑娘在绿色的叶丛中弹奏着乐曲，低声呼唤着沉睡的笋芽儿：""笋芽儿，醒醒呀，春天来啦！""笋芽儿被叫醒了。她揉揉眼睛，伸了伸懒腰，看看四周仍然是一片漆黑，撒娇地说：""是谁在叫我？""轰隆隆！轰隆隆！雷公公把藏了好久的大鼓重重地敲了起来。他用粗重的嗓音呼唤着笋芽儿。笋芽儿扭动着身子，一个劲儿地向上钻。妈妈看见了，忙给笋芽儿穿上一件又一件衣服，还不停地唠叨：""千万别着凉。""笋芽儿终于钻出了地面。她睁开眼睛一看，啊，多么明亮、多么美丽的世界呀！桃花笑红了脸，柳树摇着绿色的长辫子，小燕子叽叽喳喳地叫着……笋芽儿看看这儿，看看那儿，怎么也看不够。她高兴地说：""多美好的春光啊！我要快快长大！""春雨姑娘爱抚着她，滋润着她。太阳公公；照射着她，温暖着她。笋芽儿脱下一件件衣服，长成了一株健壮的竹子。她站在山冈上，自豪地喊着：""我长大啦！""",人教版二年级下册《笋芽儿》,1.0
494,"１４２２年，列宁住在莫斯科附近的一座小山上。当地有个养蜂的人，列宁常常派人去请他来谈天。有一回，列宁想找那个人谈谈怎样养蜂。可是往常派去找他的人到莫斯科去，别人都不知道他住在哪里，列宁就亲自去找。列宁一边走一边看，发现路边的花丛里有许多蜜蜂。他仔细观察，只见那些蜜蜂采了蜜就飞进附近的一个园子里，园子旁边有一所小房子。列宁走到那所房子跟前，敲了敲门，开门的果然就是那个养蜂的人。养蜂的人看见列宁，惊讶地说：""您好，列宁同志，是谁把您领到这儿来的？""列宁笑着说：""我有向导，是您的蜜蜂把我引到这儿来的。""",人教版二年级下册《蜜蜂引路》,1.0
495,要是你在野外迷了路，可千万别慌张，大自然有很多天然的指南针，会帮助你辨别方向。太阳是个忠实的向导它在天空给你指点方向：中午的时候它在南边，地上的树影正指着北方。北极星是盏指路灯，它永远高挂在北方。要是你能认出它，就不会在黑夜里乱闯。要是碰上阴雨天大树也会来帮忙。枝叶稠的一面是南方，枝叶稀的一面是北方。雪特别怕太阳，沟渠里的积雪会给你指点方向。看看哪边的雪化得快，那边的化得慢，就可以分辨北方和南方。要是你在野外迷了路，可千万别慌张，大自然有很多天然的指南针，需要你细细观察，多多去想。,人教版二年级下册《要是你在野外迷了路》,1.0
496,"１８４０年，英国首次正式发行邮票。最早的邮票跟现在的不一样。每枚邮票的四周没有齿孔，许多枚邮票连在一起，使用的时候，得用小刀裁开。１８４８年的一天，英国发明家阿切尔到伦敦一家小酒馆喝酒。在发明家的身旁，一位先生左手拿着一大张邮票，右手在身上翻着什么。看样子，他是在找裁邮票的小刀。那位先生摸遍身上所有的衣袋，也没有找到小刀，只好向阿切尔求助：""先生，您带小刀了吗？""阿切尔摇摇头，说：""对不起，我也没带。""那个人想了想，从西服领带上取下一枚别针，在每枚邮票的连接处都刺上小孔，邮票便很容易地被撕开了，而且撕得很整齐。阿切尔被那个人的举动吸引住了。他想：要是有一台机器能给邮票打孔，不是很好吗？阿切尔开始了研究工作。很快，邮票打孔机造出来了。用它打过孔的整张邮票．很容易一枚枚地撕开，使用的时候非常方便。英国邮政部门立即采用了这种机器。直到现在，世界各地仍然在使用邮票打孔机。",人教版二年级下册《邮票齿孔的故事》,1.0
497,"阿德早早地起了床。今天上午１０点，他要乘坐２１世纪最新的载人飞船，到火星上去旅游，并顺便去月球看望移居到那里的亲人。离飞船起飞的时间还有半个小时，怎么打发这段时光呢？阿德拨通了可视电话，要跟月球上的外婆聊聊天。外婆出现在电话的屏幕上。""外婆，您好！两个小时以后就能见到您了。""""这么快呀！""""当然喽！我这次坐的飞船是新型的。""外婆，听说月球上的科研人员已研制出了无污染的太阳能汽车，市场上有卖的吗？""""噢！大商场里都有！""阿德打开掌上电脑，进入月球最大的网上销售中心。""我要预订这辆太阳能汽车，下午两点来取……""""亲爱的旅客，飞船就要起飞了，请系好安全带。'""呜--""飞船长鸣一声飞向太空。这时，阿德的安全带还没系好，他从椅子上滑了下来！""哎呀！""阿德大叫一声。睁开眼一看，原来是一场梦。",人教版二年级下册《阿德的梦》,1.0
498,"火红火红的风凰花开了，傣族人民一年一度的泼水节又到了。今年，傣族人民特别高兴，因为敬爱的周恩来总理要和他们一起过泼水节。那天早晨，人们敲起象脚鼓，从四面八方赶来了。为了欢迎周总理，人们在地上撒满了凤凰花的花瓣，好像铺上了鲜红的地毯。一条条龙船驶过江面，一串串花炮升上天空。人们欢呼着：""周总理来了！""周总理身穿对襟白褂，咖啡色长裤，头上包着一条水红色头巾，笑容满面地来到人群中。他接过一只象脚鼓，敲着欢乐的鼓点，踩着风凰花铺成的""地毯""，同傣族人民一起跳舞。开始泼水了。周总理一手端着盛满清水的银碗，一手拿着柏树枝蘸了水，向人们泼洒，为人们祝福。傣族人民一边欢呼，一边向周总理泼水，祝福他健康长寿。清清的水，泼呀，洒呀！周总理和傣族人民笑哇，跳哇，是那么开心！多么幸福哇，１９６１年的泼水节！多么令人难忘啊，１９６１年的泼水节！",人教版二年级下册《难忘的泼水节》,1.0
499,沿着长长的小溪，寻找雷锋的足迹。雷锋叔叔，你在哪里，你在哪里？小溪说：昨天，他曾路过这里，抱着迷路的孩子，冒着蒙蒙的细雨。瞧，那泥泞路上的脚窝，就是他留下的足迹。顺着弯弯的小路，寻找雷锋的足迹。雷锋叔叔，你在哪里，你在哪里？小路说：昨天，他曾路过这里，背着年迈的大娘，踏着路上的荆棘。瞧，那花瓣上晶莹的露珠，就是他洒下的汗滴。乘着温暖的春风，我们四处寻觅。啊，终于找到了--哪里需要献出爱心，雷锋叔叔就出现在哪里。,人教版二年级下册《雷锋叔叔你在哪里》,1.0
500,满天的乌云，，黑沉沉地压下来。树上的叶子一动不动，蝉一声也不叫。忽然一阵大风，吹得树枝乱摆。一只蜘蛛从网上垂下来，逃走了。闪电越来越亮，雷声越来越响。哗，哗．哗，雨下起来了。雨越下越大。往窗外望去，树哇，房子啊，都看不清了。渐渐地，渐渐地，雷声小了，雨声也小了。天亮起来了。打开窗户，清新的空气迎面扑来。雨停了。太阳出来了。一条彩虹挂在天空。蝉叫了。蜘蛛又坐在网上。池塘里水满了，青蛙也叫起来了。,人教版二年级下册《雷雨》,1.0
501,聪聪是一只经过驯养的可爱的小象。它会帮助主人做家务活儿，可能干啦！有一天，主人让聪聪把一只漏水的铜壶送到铜匠铺去修理。过了一会儿，聪聪用长鼻子挂着修过的壶回来了。主人往铜壶里灌上水，发现壶还是有点儿漏，就让聪聪送回去重修。在路上，聪聪用鼻子吸了一些水，把铜壶灌满，然后扑踏扑踏地向铜匠铺走去。聪聪来到铜匠面前，用长长的鼻子高高地举起铜壶。铜匠看见铜壶还在漏水，一下子明白了。他用手拍拍聪聪的头，说：“你真聪明！”于是取下铜壶重新把它修好了。小象聪聪用长鼻子挂着修好的铜壶，高高兴兴地往回走。它把铜壶举得高高的，好像在告诉路上的行人：“你们瞧，我多有办法！”,北京版二年级上册《可爱的小象》,1.0
