Unnamed: 0,Text,Title,Grade
446,在一个十分美丽的大池塘边，有只母鸭正在草丛中孵着蛋。蛋就快要孵出来了！“呱、呱、呱～哇！孵出来了。”可爱的小鸭一只接一只的出生了。咦？剩下一个灰色，而且特别大的蛋，还没孵出来。母鸭说：“莫非是火鸡蛋？”」「好吧！再孵看看。」不久，这个己的孩子一样，教他游泳。“啊！这丑小鸭会游泳，他也是我的孩子呢。”于是母鸭放心了。但是小鸭们都爱嘲笑这只难看的丑小鸭，大公鸡和火鸡也都欺侮丑小鸭。“你到底是什么怪物生的！”在不断地受到欺侮之后，连母鸭也只得说：“你一定不是我的孩子！”伤心的丑小鸭，也就离开美丽的大池塘了。丑小鸭来到鸭子居住的沼泽。野鸭子们看到丑小鸭，也都嘲笑地说：「好难看的怪物！」这时，突然发出「碰！」恐怖的声音，猎人正在射击野大蛋也咯吱、咯吱地响；最后一只小鸭也出生了。“咦？这只小鸭怎么这么大，这么难看。”尽管如此，母鸭还是把他当成自鸭，可怜的丑小鸭也吓了一跳！大家都赶紧地逃走了。丑小鸭好不容易地逃到了一间小农舍。这小农舍的老婆婆，心想：这小鸭养大了，或许能生蛋卖钱，所以就让丑小鸭住了下来。但是老婆婆所养的猫和鸡却都非常地凶恶，所以丑小鸭就只能畏缩在小农舍的角落里，丑小鸭的心里非常想回到水边。於是有一天，丑小鸭悄悄地离开了农舍。不久，秋天来临来了。有一天傍晚，丑小鸭看到一群从草丛中飞出，美丽洁白的白鸟。“天鹅！”丑小鸭非常地羡慕天鹅有着一身洁白的羽毛，想到自己的样子，心中又非常地难过。终于，冬天来到了。丑小鸭又冷又饿地倒在冰上，被一位好心的农夫救回家里，可是农夫家里的顽皮小孩也常欺侮丑小鸭，丑小鸭被顽皮鬼追得到处乱跑，把牛奶打翻了，又把面粉撒了满地，农夫的妻子也生气地拿着火钳，追打丑小鸭。於是，丑小鸭又被赶回到冰天雪地之中。哀伤的丑小鸭，在严冬之中孤独地生活着。一天又一天，丑小鸭忍受着一切恶劣的环境。过了不久，天空不再下雪了，太阳也开始温暖地照耀着。春天来到了！丑小鸭长大了！丑小鸭新长了一对又宽又厚的白翅膀，并且可以自由的飞上天空了，丑小鸭正为自己的成长及美丽的春天来临}}@而高兴着。这时候，前面草丛里也游出了叁只很美的天鹅，丑小鸭看着美丽的天鹅说：「哇！实在是太美了。」“我好想过去和她们在一起玩啊！”于是，丑小鸭便往天鹅群游了过去。“各位哥哥、姊姊们好！”丑小鸭很有礼貌地点头打招呼，可是他简直不敢相信……水面倒映的自己的影子，怎不是一只灰色鸭子，而是一只美丽的白色天鹅。,九义教小学二年级下册《丑小鸭》,1.0
447,"暖和的春天来了。池塘里的冰融化了。青蛙妈妈睡了一个冬天，也醒来了。她2从泥洞里爬出来，扑通一声跳进池塘里，在水草上生下了很多黑黑的圆圆的卵。春风轻轻地吹过，太阳光照着。池塘里的水越来越暖和了。青蛙妈妈下的卵慢慢地都活动起来，变成一群大脑袋长尾巴的蝌蚪，他们在水里游来游去，非常快乐。有一天，鸭妈妈23带着她的孩子+23到池塘中来游水。小蝌蚪看见小鸭子跟着妈妈在水里划来划去，就想起自己的妈妈来了。小蝌蚪你问我，我问你，可是谁也不知道。“我们的妈妈在哪里呢？”他们一起游到鸭妈妈身边，问鸭妈妈：“鸭妈妈，鸭妈妈，您看见过我们的妈妈吗？请您+告诉我们，我们的妈妈是什么样的呀？”鸭妈妈回答说：“看见过。你们的妈妈头顶上有两只大眼睛，嘴巴又阔又大。你们自己去找吧。”“谢谢您，鸭妈妈！”小蝌蚪高高兴兴地向前游去。一条大鱼游过来了。小蝌蚪看见头顶上有两只大眼睛，嘴巴又阔又大2，他们3想一定是妈妈来了，追上去喊妈妈：“妈妈！妈妈！”大鱼笑着说：“我不是你们的妈妈。我是小鱼的妈妈。你们的妈妈有四条腿，到前面去找吧。”“谢谢您啦！鱼妈妈！”小蝌蚪再向前游去。一只大乌龟游过来了。小蝌蚪看见大乌龟有四条腿,心里想:这回真的是妈妈来了。就追上去喊：“妈妈！妈妈！”大乌龟笑着说：“我不是你们的妈妈。我是小乌龟的妈妈。你们的妈妈肚皮是白的1，到前面去找吧。”“谢谢您啦！乌龟妈妈！”小蝌蚪再向前游去。一只大白鹅“吭吭”地叫着，游了过来。小蝌蝌看见大白鹅的白肚皮，高兴地想：这回可真的找到妈妈了。追了上去，连声大喊：“妈妈！妈妈！”大白鹅笑着说：“小蝌蝌，你们认错了。我不是你们的妈妈，我是小鹅的妈妈。你们的妈妈穿着绿衣服，唱起歌来‘各各各’的，你们4到前面去找吧。”“谢谢您啦！鹅妈妈！”小蝌蚪再向前游去。小蝌蚪23游呀、游呀，游到池塘边，看见一只青蛙坐在圆荷叶上“各各各”地唱歌，他们赶快游过去，小声地问：“请问您：您看见了我们的妈妈吗？她2345头顶上有两只大眼睛，嘴巴又阔又大，有四条腿，白白的肚皮，穿着绿衣服，唱起歌来‘各各各’的……”青蛙听了“各各”地笑起来，她说“唉！傻孩子，我就是你们的妈妈呀”小蝌蚪2听了，一齐摇摇尾巴说：“奇怪！奇怪！我们的样子为什么跟您不一样呢？”青蛙妈妈笑着说：“你们还小呢。过几天你们会长出两条后腿来；再过几天，你们4567891又会长出两条前腿来，四条腿长齐了，脱掉了绿衣服，就跟妈妈一样了，就可以跟妈妈+7891跳到岸上去捉虫吃了。”小蝌蚪听了，高兴得在水里翻起跟头来：“啊！我们找到妈妈了！我们找到妈妈了！好妈妈，好妈妈，您快到我们这儿来吧！您快到我们这儿来吧！”青蛙妈妈扑通一声跳进水里，和她的孩子蝌蚪一块儿游玩去了。",九义教小学二年级下册《小蝌蚪找妈妈》,1.0
448,狼来到小溪边，看见小羊在那儿喝水。狼很想吃小羊，就故意找碴儿，说：“你把我喝的水弄脏了！你安的什么心？”小羊吃了一惊，温和地说：“亲爱的狼先生，我怎么会把您喝的水弄脏呢？您在上游，我在下游，水是不会倒流的呀！”狼气冲冲地说：“就算这样吧，你总是个坏家伙！我听说，去年你经常在背地里骂我，是不是？”可怜的小羊喊道：“啊，这是不可能的，去年我还没出生呢！”狼不想再争辩了，大声喊道：“你这个小坏蛋！骂我的不是你就是你爸爸，反正都一样！”说着，就往小羊身上扑去……,九义教小学二年级下册《狼和小羊》,1.0
449,吃晚饭的时候，我们听到广播：晚上有月食，8时11分开始。奶奶笑着说：“现在叫月食，我们小时候叫天狗吃月亮。人们2担心月亮被天狗吞掉，就敲着锣呀，脸盆哪，满村跑。敲着敲着，就把天狗吓跑了。”妹妹听了，眼睛一眨一眨的，好像信又好像不信。吃过饭，爸爸对我们说：“咱们看月食去。”他拉着我和妹妹出了门，来到河边。圆圆的月亮像个大玉盘挂在天空，银光洒在河面上，闪闪发亮。妹妹高兴地说：“姐姐，今天晚上天狗不会来了吧？”她的话刚说完，只见月亮已经不是圆的了，好像被什么咬去了一块似的*。慢慢地，月亮变得像小船，像镰刀，像眉毛，像弯弯的细钩，天色也越来越暗。一会儿，细钩也不见了。整个月亮只留下个红铜色的圆影子，像一面锣。妹妹紧紧挨着我，轻轻地问：“姐姐，月亮被天狗吃了吗？”爸爸微笑着说：“不是天狗吃月亮，是地球转到了太阳和月亮的中间，挡住了太阳光。太阳光照不到月亮上，就叫月食。等到地球转过去，月亮又会亮起来的。”过了一会儿，月亮果然又露出弯弯的细钩。接着，像眉毛，像镰刀，像小船。最后，月亮又是圆圆的了。月亮像个大玉盘挂在天空，银光洒在河面上，闪闪发亮。妹妹跳着说：“我去告诉奶奶，不是天狗吃月亮，是地球挡住了太阳光。”,九义教小学二年级下册《看月食》,1.0
450,踮起脚尖儿，走进安静的小院，我们把一株紫丁香，栽在老师窗前。老师，老师，就让它绿色的枝叶，伸进您的窗口，夜夜和您做伴。老师--绿叶在风里沙沙，那是我们给您唱歌，帮您消除一天的疲倦。老师--满树盛开的花儿，那是我们的笑脸，感谢您时时把我们挂牵。夜深了，星星困得眨眼，老师，休息吧，让花香飘进您的梦里，那梦啊，准是又香又甜。,人教版二年级上册《一株紫丁香》,1.0
451,"狮子想找一个动物接替他做""万兽之王""。于是，他宣布：""从现在开始，你们轮流当'万兽之王'，每个动物当一个星期。谁做得最好，谁就是森林里的新首领。""第一个上任的是猫头鹰。他想到自己成了""万兽之王""，神气极了，立刻下令：""从现在开始，你们都要跟我一样，白天休息，夜里做事！""大家听了议论纷纷，可是又不得不服从命令，只好天天熬夜。一个星期下来，动物们都叫苦连天。第二个星期，轮到袋鼠上任了。他激动地说：""从现在开始，你们都要跳着走路！""听了袋鼠的话，大家直摇头。可是又不得不服从命令，只好苦练跳的本领。第三个星期，轮到小猴子当""万兽之王""。大家都非常担心：他会不会命令我们从现在开始，都得住在树上，成天抓着藤条荡来荡去？谁知，小猴子只说了一句话：""从现在开始，每个动物都照自己习惯的方式过日子。""话音刚落，大伙儿立刻欢呼起来。狮子见了，笑眯眯地说：""不用再往下轮了。我郑重宣布，从现在开始，小猴子就是'万兽之王'了！""",人教版二年级上册《从现在开始》,1.0
452,星期六，我兴致勃勃地来到展览馆，观看农业科技成就展。袁隆平爷爷的贡献最引人注目。讲解员阿姨介绍说，他培育出的杂交水稻良种，大大提高了水稻产量。我们用世界上百分之七的耕地，养活了全世界百分之二十二以上的人口，袁爷爷立了大功。我还看到一个大棚模型。这种大棚能准确控制温度、湿度和光照，在寒冷的冬季也能让百花盛开，瓜果飘香。彩色棉花的介绍引起了我的好奇。这种棉花在吐絮时就有红、黄、绿等不同颜色，棉纺厂可以直接用它纺出五彩线，织出五彩布。无土栽培的技术也很了不起。科技人员把各种养分溶解在水里，不用泥土，植物靠着这样的水，也能长得十分茁壮。回家的路上，我不禁想：有了先进的科学技术，农业的变化真大！,人教版二年级上册《农业的变化真大》,1.0
453,北京是我国的首都，是一座美丽的城市。天安门在北京城的中央，红墙、黄瓦，又庄严，又美丽。天安门前面是宽阔的广场。广场中间矗立着人民英雄纪念碑。北京有许多又宽又长的柏油马路。道路两旁，绿树成阴，鲜花盛开。北京新建了许多立交桥。立交桥的四周有绿毯似的草坪和拼成图案的花坛。各种车辆在桥上桥下来来往往，川流不息。北京有许多名胜古迹和风景优美的公园，还有许多新建的高楼大厦。站在高处一看，全城到处是绿树，到处是大楼。北京真美啊！我们爱北京，我们爱祖国的首都！,人教版二年级上册《北京》,1.0
454,"小河上有座石桥。半圆的桥洞和水里的倒影连起来，好像一个大月亮。小青蛙跟着妈妈游到桥洞底下，看到周围美丽的景色，高兴得叫起来：""呱呱呱，多好看哪！""这时，不知哪儿有一只小青蛙也在叫：""呱呱呱，多好看哪！""小青蛙问：""你是谁？你在哪儿？""那只看不见的小青蛙也在问：""你是谁？你在哪儿？""小青蛙奇怪极了，他问妈妈：""桥洞里藏着一只小青蛙吧？他在学我说话哩。""妈妈笑着说：""孩子，跟我来！""青蛙妈妈带着小青蛙跳到岸上。她捡起一颗石子，扔进河里，河水被激起一圈圈波纹。波纹碰到河岸，又一圈圈地荡回来。青蛙妈妈说：""孩子，你的叫声就像这水的波纹。水的波纹碰到河岸又荡回来。你在桥洞里叫，声音的波纹碰到桥洞的石壁，也要返回来。这样，你就听到自己的声音啦。""小青蛙高兴得一蹦老高，说：""妈妈，我明白了，这就是回声吧？""妈妈笑着点点头。小青蛙又游回桥洞里，呱呱地叫个不停。桥洞里立刻响起一片呱呱的回声。小青蛙欢快地说：""多好玩啊！""",人教版二年级上册《回声》,1.0
455,你知道宇航员在太空中怎样生活吗？说起来还挺有趣呢。在宇宙飞船里，站着睡觉和躺着睡觉一样舒服。不过，要想睡上一个安稳觉，宇航员必须把自己绑在睡袋里。不然，翻一个身，就会飘到别处去了。喝水的时候，如果用普通的杯子，即使把杯子倒过来，水也不会往下流。因为在宇宙飞船里，水失去了重量。宇航员要想喝到水，得使用一种带吸管的塑料杯。在宇宙飞船里走路更有趣。人稍一使劲就会飘到半空中，咳嗽一声就有可能后退好几步为了能平稳地走路，宇航员都穿鞋底带钩的鞋子，好牢牢地钩住带网格的地板。在宇宙飞船里洗澡可不是件容易事，从喷头喷出的水总是飘浮在空中。为了解决这个难题，科学家设计了一种特殊的淋浴器，它可以把喷出来的水朝一个方向吸。你看，在太空中生活，是不是很有趣？,人教版二年级上册《太空生活趣事多》,1.0
456,"院子里有一棵小柳树和一棵小枣树。小柳树的腰细细的，树枝绿绿的，真好看。小柳树看看小枣树，树枝弯弯曲曲的，一点儿也不好看，小柳树说：""喂，小枣树，你的树枝多难看哪！你看我，多漂亮！""春天，小柳树发芽儿了。过了几天，小柳树的芽儿变成小叶子，她穿上一身浅绿色的衣服，真美！她看看小枣树，小枣树还是光秃秃的。小柳树说：""喂，小枣树，你怎么不长叶子呀？你看我，多漂亮！""又过了好些日子，小枣树才长出了小小的叶子。这时候，小柳树的叶子已经长得又细又长了。她在微风里得意地跳起舞来．到了秋天，小枣树结了许多又大又红的枣子。大家把枣子打下来，坐在院子里，高高兴兴地吃起来。小柳树看看自己，什么也没结。她想：从前我总是说枣树不好看，这回她该说我啦！可是过了一天又一天，小枣树什么也没说。小柳树实在忍不住了，她问小枣树：""你怎么不说我呀？""小枣树不明白，问道：""说你什么呀？""小柳树低下头，说：""说我不会结枣子呗……""小枣树温和地说：""你虽然不会结枣子，可是一到春天，你就发芽长叶，比我绿得早；到了秋天，你比我落叶晚。再说，你长得也比我快，等你长大了，人们在树阴下乘凉，那有多好啊！""小柳树听了，不好意思地笑了。",人教版二年级上册《小柳树和小枣树》,1.0
