Unnamed: 0,Text,Title,Grade,chinese-roberta-wwm-ext.14.pred,chinese-roberta-wwm-ext.14.prob.1,chinese-roberta-wwm-ext.14.prob.2,chinese-roberta-wwm-ext.14.prob.3,chinese-roberta-wwm-ext.14.prob.4,chinese-roberta-wwm-ext.14.prob.5,chinese-roberta-wwm-ext.14.prob.6,chinese-roberta-wwm-ext.14.prob.7,chinese-roberta-wwm-ext.14.prob.8,chinese-roberta-wwm-ext.14.prob.9,chinese-roberta-wwm-ext.14.prob.10,chinese-roberta-wwm-ext.14.prob.11,chinese-roberta-wwm-ext.14.prob.12
205,宋朝文学家苏东坡小时候很聪明，他读了许多书，觉得自己很了不起。有一天，苏东坡高高兴兴地写了一副对联，贴在门上：识遍天下字读尽人间书对联贴出去没几天，来了一位老人。老人拿出一本书，要苏东坡看看。苏东坡接过书翻了翻，吃了一惊。书里面的好多文章，自己从来没有读过，还有很多字，自己也不认识。他面红耳赤，连忙说：“谢谢老人家。我明白了。”他揭下门上的对联，把它改成：发愤识遍天下字立志读尽人间书老人见了，点点头，笑了。从此以后，苏东坡勤奋好学，终于成了有名的文学家。,语文A版小学一年级下册《苏东坡改对联》,0.0,0,0.6140499114990234,0.30888596177101135,0.03465483337640762,0.013301177881658077,0.009047864936292171,0.0044694640673696995,0.004264357499778271,0.002268429845571518,0.002242044312879443,0.0019487468525767326,0.0026791938580572605,0.002188073005527258
206,小健家的楼下有个小花园。花园里的草坪绿绿的。青草散发着一股淡淡的清香。小草密密的，像一块漂亮的大绒毯。小健和妈妈来到小花园散步。他一个跟头翻进草地，躺在了软软的草坪上，“小健，快起来！小草会被压死的。”妈妈说。小健噌地站起来，说：“妈妈，您别吓唬我，小草不是好好的吗？”妈妈指着不远处一条光秃秃的小路说：“那儿原来也长着绿绿的小草，有些人为了走近道，在草地上踩来踩去，草就长不起来了。小草也是有生命的呀！”小健看了看那光秃秃的小路，没有说话。过了一会儿，他跑回家做了个小牌子，写上：“别踩我，我也有生命！”小健高高兴兴地把牌子插在了青青的草坪上。,语文A版小学一年级下册《草坪青青》,0.0,0,0.8149188160896301,0.1328630894422531,0.017675179988145828,0.009715521708130836,0.006573590915650129,0.003448403673246503,0.0030937406700104475,0.0018501505255699158,0.0021750458981841803,0.0023493566550314426,0.003393088234588504,0.0019442341290414333
207,纸发明以前，人们最早是把字刻在龟甲、兽骨上的，刻写很不方便。后来，人们把字写在竹片、木板上，再编成书，这种书非常重。也有人把字写在白绸上，书虽然轻了，但很贵。到了汉朝，有个叫蔡伦的人，决心改进造纸技术，造出又轻又省钱的纸，供人们写字。蔡伦想了很多办法，他不断地试验，终于找到了一个好方法。他的马树皮、稻草或破布泡在水里，打碎成浆。再把浆薄薄地铺在竹帘上，晾干后轻轻揭下来，就成了一张张的纸。因为蔡伦被封为龙亭侯，人们把这种纸叫做蔡侯纸。纸是我国古代四大发明之一。,语文A版小学一年级下册《蔡伦造纸》,0.0,1,0.38830336928367615,0.5089765787124634,0.050888556987047195,0.017418459057807922,0.011114642955362797,0.005654588807374239,0.004870319738984108,0.0033134929835796356,0.0024035940878093243,0.0019525145180523396,0.0026634468231350183,0.002440455835312605
208,一天早上，妈妈要带小熊去奶奶家。小熊乐得直打滚儿，美滋滋地说：“太好了，我正想奶奶呢。”突然，小熊想起了什么，对妈妈说：“我不能去奶奶家了。我答应了小鹿，今天一起去种树。”妈妈和他商量：“明天再去种树行吗？”“不行，我答应过在家等他。”妈妈走了。小熊等啊等，等了很久，妈妈都回来了，可是小鹿还没来。小熊失望极了。这时候，小鹿的爸爸来了。他说：“小鹿今天上午发高烧，住院了。他让我来声‘对不起’。”小熊赶紧说：“没关系。明天我去医院看望小鹿。”妈妈高兴地说：“你和小鹿都是守信用的好孩子。”,语文S版小学一年级下册《小熊和小鹿》,0.0,0,0.885210394859314,0.07065662741661072,0.010585450567305088,0.007944665849208832,0.00566736189648509,0.0031978280749171972,0.0027655649464577436,0.001964246155694127,0.0026160255074501038,0.003263903548941016,0.0040847379714250565,0.0020429750438779593
209,阿尔弗雷德·诺贝尔是瑞典著名的化学家。他从小就喜欢做一些小实验，是个爱动脑筋的孩子。一次，小诺贝尔上街去买盐，回家路上，他和几个小伙伴在沙地上玩儿了起来。一个小伙伴不小心把盐包弄破了，盐撒了一地，他急得不知道怎么办才好。小诺贝尔想了想，说：“没关系，我有办法。”他一边说，一边把地上的盐收了起来。回到家，小诺贝尔不慌不忙地把弄脏的盐倒进装了水的盆子里，让盐溶化。接着，他用纱布过滤盐水，让沙子留在沙布上。最后，他又把过滤干净的盐水放在锅里煮。水蒸发以后，锅底出现了白花花的盐。小伙伴们佩服地说：“阿尔弗雷德，你真行！”,语文S版小学一年级下册《小诺贝尔》,0.0,0,0.7606222629547119,0.18456105887889862,0.019257672131061554,0.009880605153739452,0.00647355942055583,0.0035641740541905165,0.0033125625923275948,0.002120483899489045,0.0023539674002677202,0.002392381662502885,0.0034321893472224474,0.0020290687680244446
210,传说尧是我国古代的一位帝王，他非常关心老百姓的生活。有一次，天下大旱，连续几年没下一滴雨。为了喝水，人们只好跑到很远的大河里去挑水，早上出门，晚上才能回到家。尧非常着急，连走路都在想办法。有一天，尧正在路上低头思考，忽然看见路边有一群蚂蚁。他想：“蚂蚁不是也需要水吗？天这么旱，蚂蚁还能活下来，那它们的洞底下一定有水源。”他叫来一些百姓，让他们顺着蚂蚁洞往下挖土。挖到一人深的时候，土已经是湿漉漉的了。又挖了一会儿，果然挖出水来了。尧就让人们按照这个方法挖井取水。从此，人们再也不用去很远的地方挑水了。,语文S版小学一年级下册《尧帝凿井》,0.0,0,0.48458296060562134,0.4303308129310608,0.03973072022199631,0.013145916163921356,0.009619665332138538,0.004570015240460634,0.004508041311055422,0.002928278874605894,0.002541707595810294,0.002286557573825121,0.0029737232252955437,0.002781523857265711
211,有一次，曹操率领大军去作战，经过一片荒山野岭。这时正值夏天，烈日高照，大地被烤得滚烫。因为找不到水，将士们口干舌燥，有气无力，行军的速度越来越慢。曹操心中万分着急，怎么办呢？忽然，他灵机一动，骑马跑到队伍前面的一块高地上，挥鞭向前一指，对将士们高声喊道：“前面有一大片梅林，树上结满了梅子，可以解渴，大家快去吃吧！”将士们一听到“梅子”，马上想起梅子又酸又甜的味道，口水都要流出来了，顿时不觉得那么渴了，个个打起精神往前赶路，不久就走到了有水的地方。,语文S版小学一年级下册《望梅止渴》,0.0,1,0.2564390003681183,0.6197576522827148,0.06867241114377975,0.01802253909409046,0.012847567908465862,0.006336212158203125,0.005003370810300112,0.0035441690124571323,0.0024264734238386154,0.0017351992428302765,0.0025443558115512133,0.0026710855308920145
212,课间活动的时候，老师教我们踢毽子。老师先表演给我们看。毽子在她的脚上美妙地飞舞着。要它高，它就高；要它低，它就低；要它停在肩上，它就停在肩上。真是听话极了！我们开始练习踢毽子。可是，毽子一点儿也不听我们的话。脚一踢，它就到处乱飞。老师说：“毽子跟你们还很陌生，它当然就不听话。如果你们经常和它玩儿，熟悉了，它就会变得听话了。”我每天都抽时间和毽子玩儿。过了不久，毽子也能在我的脚上飞舞了。老师的话一点儿也没错，毽子变乖了。,语文S版小学一年级下册《毽子变乖了》,0.0,0,0.8547288179397583,0.09582215547561646,0.014395137317478657,0.009204166941344738,0.0064291516318917274,0.003520817030221224,0.0030934386886656284,0.001967529533430934,0.00246068206615746,0.002678152872249484,0.003679936286062002,0.00201997347176075
213,前几天，老师让我们表演“小红帽”的故事。大家都很高兴。老师让云云演小红帽，让阿海演大灰狼。她对我说：“阳阳，你演一棵大树，好不好？”我摇了摇头。阿海知道我不想演大树，就说：“老师，我来演大树，让阳阳演大灰狼，行吗？”老师笑着点了点头。表演节目那天，阿海穿着绿色的衣服，装扮成一棵大树。他直直地站在台上，手中举着带叶子的树枝，还轻轻地左右摇摆。大树只是布景，阿海却演得那么认真，我真佩服他。表演结束了，大家使劲拍手，都说阿海演得真好。,语文S版小学一年级下册《演一棵大树》,0.0,0,0.7123849987983704,0.22445736825466156,0.0265654306858778,0.010214632377028465,0.007854614406824112,0.0036842599511146545,0.0035578152164816856,0.001985320122912526,0.0020811136346310377,0.0020540275145322084,0.003059694077819586,0.002100739162415266
214,菜园里，冬瓜躺在地上，茄子挂在枝上。屋檐下，燕子妈妈问小燕子：“你能不能飞到菜园里，看看冬瓜和茄子有什么不一样。”小燕子飞去了，回来说：“妈妈，妈妈，冬瓜是大的，茄子是小的！”燕子妈妈说：“不错。你能不能再去看看，还有什么不一样。”小燕子又飞去了，回来说：“妈妈，妈妈，冬瓜是青的，茄子是紫的！”燕子妈妈点点头，说：“很好。你再去仔细地看看，它们还有什么不一样。”小燕子又一次飞去了，回来后高兴地叫着：“妈妈，妈妈，我发现冬瓜的皮上有细毛，茄子的柄上有小刺！”燕子妈妈满意地笑了。,语文S版小学一年级下册《燕子妈妈笑了》,0.0,0,0.8799545764923096,0.07694326341152191,0.011310062371194363,0.007941698655486107,0.005461902357637882,0.0032384824007749557,0.002725335070863366,0.0018380334367975593,0.0023694317787885666,0.002682555466890335,0.0037018314469605684,0.0018328698351979256
215,毛泽东七岁的时候，常和小伙伴们到山上去放牛，砍柴，捡果子。有一回，他想：怎样既能放好牛，又能多砍些柴，还能捡些果子呢？他想出了一个办法。他把大家分成三个小组：一个组放牛，一个组砍柴，一个组捡果子。天快黑了，放牛的把牛喂得饱饱的，砍柴的背回了许多柴，捡果子的捡了满篮的野果子。毛泽东把柴和果子分成几份，每人一份。大家牵上牛，背上柴，提上篮子，高高兴兴地回家了。,语文S版小学一年级下册《这个办法好》,0.0,0,0.8549259901046753,0.09760404378175735,0.01279333233833313,0.008934048004448414,0.006401786580681801,0.0034648647997528315,0.003047945676371455,0.0021243824157863855,0.002464348915964365,0.0026145479641854763,0.0036971261724829674,0.0019274846417829394
216,一只美丽的小鸟，在雨丝里飞来飞去，最后停在了我家的阳台上。它用尖尖的小嘴，梳理着身上湿漉漉的羽毛。我悄悄地在一旁看着它：“啊，可怜的小鸟！它肯定是迷了路，找不到自己的家了。”忽然，妈妈走了过来，她要去阳台收晾干的衣裳。我连忙拉住妈妈，用手指了指阳台上的小鸟，轻轻地说：“妈妈，小鸟在躲雨，别吓着它。”妈妈看了看小鸟，又看了看我，笑着点了点头。雨停了，小鸟拍了拍翅膀，朝我欢快地叫了几声，噌的一下飞走了。,语文S版小学一年级下册《阳台上的小鸟》,0.0,0,0.8147402405738831,0.13156142830848694,0.019017228856682777,0.009391327388584614,0.006582506466656923,0.003557342803105712,0.0032551416661590338,0.0018655075691640377,0.002189803868532181,0.0022863575723022223,0.003473669523373246,0.0020795022137463093
217,鸭子在小河边碰见了白兔。白兔说：“鸭子，我找到好吃的东西了，请你到我家做客吧！”鸭子来到白兔家。白兔端出一大盘鲜嫩的青草和菜叶。鸭子想：“白兔真小气，光叫我吃青草、菜叶，一点儿荤菜都没有。”他嘟着嘴，很不高兴。第二天，鸭子准备了田螺、泥鳅。也请白兔来吃饭。白兔来到鸭子家，看了看，摇摇头说：“我只爱吃青草、菜叶，这些荤菜你留着自己吃吧！”鸭子明白了，自己喜欢的东西，别人不一定喜欢。原来，那天自己错怪了白兔。,语文S版小学一年级下册《鸭子和白兔请客》,0.0,0,0.8130893111228943,0.13830801844596863,0.01613612286746502,0.008589236065745354,0.0060232337564229965,0.003299630479887128,0.0030747242271900177,0.0018970295786857605,0.0021596539299935102,0.0023563625290989876,0.0031627595890313387,0.0019039041362702847
218,它们的歌儿很好听，可是要到夏天才唱;它们喜欢赞美，金色的阳光。它们的歌儿很好听，可是它们只爱在树上唱;所以，一到了夏天，树都变成了会歌唱的伞。,103_49,0.0,0,0.8798782825469971,0.07170942425727844,0.012727516703307629,0.008862470276653767,0.006616422440856695,0.003664490068331361,0.0032313503324985504,0.002186583587899804,0.0026480723172426224,0.0027622589841485023,0.0036528222262859344,0.0020602813456207514
648,炎热的夏天来了，小羚羊的妈妈要带他到高山地带去避暑。小羚羊想：小伙伴们一定也热得难受，得叫上大家一起去。“伙伴们，避暑去啰！”小羚羊边走边喊。小红马听见了，欢快地跑过来，对小羚羊说：“谢谢你，我不去。我一出汗，就象洗了冷水澡一样凉快。”原来，小红马身上有许多汗腺，热了就出许多汗来调节体温，不需要避暑。小羚羊放心了。他来到小黑狗家，看见小黑狗正趴在屋檐下，张着嘴，伸出长长的舌头，直喘气。小羚羊急了，忙问：“黑狗弟弟，你怎么啦？生病了吗？”小黑狗摇摇尾巴，说：“谢谢你，我没病。我的汗腺长在舌头上，我正在排汗呢。”小羚羊放心了。突然，他看见小松鼠在树上蹦来跳去。小羚羊说：“小松鼠，小松鼠，我们一起去避暑吧。”小松鼠说：“谢谢你，我不用去。你看我已脱掉了冬天的厚皮毛衣，换上了薄薄的夏装啦。”小羚羊放心了。他告别了小松鼠，继续往前走。他想：究竟谁会跟自己一起去避暑呢？,语体文\西师版\2下\谁跟小羚羊去避暑_西师_14,1.0,0,0.7640118598937988,0.18168236315250397,0.020111991092562675,0.0089174909517169,0.006414604838937521,0.0033504068851470947,0.00336052686907351,0.0020980453118681908,0.0022333338856697083,0.0024176326114684343,0.00318597792647779,0.0022158166393637657
